concurrency,throughput_ops_s,p50_ms,p95_ms,p99_ms,errors,total_ops,motor,tipo_query
1,2.0,521.28,526.56,530.42,0,20,PostgreSQL,punto
5,3.5,1569.33,3725.92,3845.81,0,35,PostgreSQL,punto
10,2.2,1643.92,9978.0,10129.05,0,22,PostgreSQL,punto
15,1.5,13988.43,13988.74,13988.77,0,15,PostgreSQL,punto
20,1.5,19274.98,19275.44,19275.65,5,15,PostgreSQL,punto
30,1.5,29623.05,29623.64,29623.67,15,15,PostgreSQL,punto
1,1.3,556.15,1665.42,2671.41,0,13,PostgreSQL,compleja
5,4.4,862.49,3633.62,3930.18,0,44,PostgreSQL,compleja
10,1.9,8607.75,10179.84,10304.39,0,19,PostgreSQL,compleja
15,1.5,14021.53,14032.33,14051.89,0,15,PostgreSQL,compleja
20,1.5,19196.41,19196.44,19196.45,5,15,PostgreSQL,compleja
30,1.5,29641.33,29641.89,29641.92,15,15,PostgreSQL,compleja
1,5.8,171.6,172.3,262.84,0,58,MongoDB,punto
5,26.1,172.11,173.66,1094.24,0,261,MongoDB,punto
10,53.6,172.17,174.21,195.37,0,536,MongoDB,punto
15,82.5,171.93,175.87,189.26,0,825,MongoDB,punto
20,105.8,172.13,285.6,311.69,0,1058,MongoDB,punto
30,115.3,172.84,490.83,654.69,0,1153,MongoDB,punto
1,4.6,194.57,312.67,387.94,0,46,MongoDB,compleja
5,22.2,198.6,351.01,485.63,0,222,MongoDB,compleja
10,39.0,225.04,479.16,610.28,0,390,MongoDB,compleja
15,43.6,272.51,844.75,982.49,0,436,MongoDB,compleja
20,37.0,400.05,1592.95,1977.49,0,370,MongoDB,compleja
30,38.3,577.51,2214.09,2422.83,0,383,MongoDB,compleja
